149470	000000a03dd6e57d70aadbde54b23ce0f1a18d75108e1464af46c809778b25000000000028c0ee0d264fc418580dbb1076b258512b90e9d866e3a7211f15078580b73544321f896ab05c291b0a4ed454181be34a0000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000de4702000000000000000000000000000000000000000000000000000000000000000000	00000000001738e0c8e76a019215c2897d41c81111836a1c5a9152d8a5d81df0
149471	000000a0f01dd8a5d852915a1c6a831111c8417d89c21592016ae7c8e038170000000000ef07f7b846f22ec9a1787888f05a6c1656776d2178acb3f189f6248d9ad3b467321f896ab05c291b8bc3f7ec20072e370000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000df4702000000000000000000000000000000000000000000000000000000000000000000	000000000027d2a11e33431fb8636ae11b013069e2f11a9ae884e7b445c5c738
149472	000000a038c7c545b4e784e89a1af1e26930011be16a63b81f43331ea1d22700000000006e45002bbe82422b27311a9f4133dc90907ffb10df0eaeacf8792a4355f50a7f321f896ab05c291b625a654284084d720000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000e04702000000000000000000000000000000000000000000000000000000000000000000	0000000000079a5fbfe48dc40f29163f3b44c4279277d91658605572d72d49a0
149473	000000a0a0492dd77255605816d9779227c4443b3f16290fc48de4bf5f9a0700000000003e9367aed1cfedff9cd4771c390b0298fbcd2c5f2dde721a722db450c4cbc1f0331f896ab05c291b379d448fe3063d330000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000e14702000000000000000000000000000000000000000000000000000000000000000000	0000000000052883fe913c1cc78fe9ae9a4324cad62506ed05d39f2b647d7fc5
149474	000000a0c57f7d642b9fd305ed0625d6ca24439aaee98fc71c3c91fe8328050000000000cc11308aa8dc5e1763a731564ec0b6a8a62a4632f90b472f39eefca511601aae331f896ab05c291b0cd21e9e280da6170000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000e24702000000000000000000000000000000000000000000000000000000000000000000	00000000000f73f709552f90d7135e544743c35b41117d57b0bb94233ab2231c
149475	000000a01c23b23a2394bbb0577d11415bc34347545e13d7902f5509f7730f00000000009a260882b4c950fcec3422565473bfc798453c16ed97e6f942adb6d49bc2a4bc331f896ab05c291b824a9f97544c11820000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000e34702000000000000000000000000000000000000000000000000000000000000000000	000000000013152fde6221ece4ea166470a2aa33dc9b0c9744ea938618483709
149476	000000a0093748188693ea44970c9bdc33aaa2706416eae4ec2162de2f15130000000000235006222a3157c25ecebae3ef79f5e4430a3b37b20ce201ea90498d4aec39a5331f896ab05c291bfa3e8beecf06e48d0000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000e44702000000000000000000000000000000000000000000000000000000000000000000	000000000022673e103d676e6cd2916f9bcdb4b6a1df228429ec037984e77885
149477	000000a08578e7847903ec298422dfa1b6b4cd9b6f91d26c6e673d103e67220000000000a45e60af670bd4ff8a571ba0fe4ff443c46a6149ac3c81989af8c476ef1068ac331f896ab05c291b89331954963189620000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000e54702000000000000000000000000000000000000000000000000000000000000000000	00000000000c57c85ddb451aa00aaa2205cfaaf64b308f60b3c35006a72d9f1b
149478	000000a01b9f2da70650c3b3608f304bf6aacf0522aa0aa01a45db5dc8570c00000000008535a7920c9a88119c6f0c1c42c05e204afce61ac29a96c397e05042dc61e5e9331f896ab05c291b2e53900d1d31d30b0000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000e64702000000000000000000000000000000000000000000000000000000000000000000	000000000012afcfc8f16285cd01548d27f3474971d7c9c6dca5d91f994b7bd8
149479	000000a0d87b4b991fd9a5dcc6c9d7714947f3278d5401cd8562f1c8cfaf1200000000008d19a83b337e0d9bc9b2344edff618fab02deb2d7f599113186ae49878e936d5341f896ab05c291ba1341989f61b89620000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000e74702000000000000000000000000000000000000000000000000000000000000000000	000000000020b085b9c822f3455c17245235a1e86d8fc1feeb08de84a37a8d23
149480	000000a0238d7aa384de08ebfec18f6de8a1355224175c45f322c8b985b0200000000000bbbe2a6d39780c85b4eee243425b08987f23e50704c81520bbaed0b298b69103341f896ab05c291b8b180d0edb30e48d0000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000e84702000000000000000000000000000000000000000000000000000000000000000000	00000000000b5dfcb6aa204d68b016516cce6e64cd26ff28030d553fc9b266a2
149481	000000a0a266b2c93f550d0328ff26cd646ece6c5116b0684d20aab6fc5d0b000000000000f37318551d04cd279035ef69ad32465baab9212f6294e2491c5641217b8f0e341f896ab05c291b49fa39ecc911a6170000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000e94702000000000000000000000000000000000000000000000000000000000000000000	00000000001f7c324d6868477e5feea365dddef94b115251adcb831cea656eb2
149482	000000a0b26e65ea1c83cbad5152114bf9dedd65a3ee5f7e4768684d327c1f00000000007baf44f620adaf828c598ab84db27e5a6da6a81cf24a52ad034030ef1355f3e2341f896ab05c291b917a2f186d4c02860000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000ea4702000000000000000000000000000000000000000000000000000000000000000000	00000000001904f185757da7781f4ca01af0fded01575d6fca4eaef80dc4007b
149483	000000a07b00c40df8ae4eca6f5d5701edfdf01aa04c1f78a77d7585f1041900000000008b8e85d29d8485f6014f9681f4b1e357069572fa38eae639e849d331ee2e34d0341f896ab05c291b1f05fc13b31e5c6e0000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000eb4702000000000000000000000000000000000000000000000000000000000000000000	0000000000238c352046969c4c62ec35701a944d3dcecdfefd9b8f7e964770eb
149484	000000a0eb7047967e8f9bfdfecdce3d4d941a7035ec624c9c964620358c230000000000afd31710052279b4a175a5f50cd6e1a9502d5155f6dcc76be64862404608c473341f896ab05c291b9eae8420ef07c6950000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000ec4702000000000000000000000000000000000000000000000000000000000000000000	000000000019bc19ce66db3c39aca8ebb80bb95d5d1c60af9b09fbdec3887bcc
149485	000000a0cc7b88c3defb099baf601c5d5db90bb8eba8ac393cdb66ce19bc1900000000006facb01a9a74361e71387785d0b25e121c81386428a1243d92abeb6178e7d2db351f896ab05c291b7e46f1be25507ba90000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000ed4702000000000000000000000000000000000000000000000000000000000000000000	00000000000b5bc9b144d0a149a6d5b11e5f8433c654a4305ce23a2a76f64ceb
149486	000000a0eb4cf6762a3ae25c30a454c633845f1eb1d5a649a1d044b1c95b0b0000000000b7411742eea93e7de1c7d16bd9dd395c02c70ce9ec901046eb804771fa3dd293351f896ab05c291bd4e837fe1d02881f0000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000ee4702000000000000000000000000000000000000000000000000000000000000000000	000000000000ca77178e11d3e0a68c54db591aebd648622b5a60d544741f1832
149487	000000a032181f7444d5605a2b6248d6eb1a59db548ca6e0d3118e1777ca0000000000005d06e5f263e01602dd2a659bab3cec92f9e17b9cc62158c96189abb11d9c8a25351f896ab05c291bc5f2393a4d4b5c6e0000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000ef4702000000000000000000000000000000000000000000000000000000000000000000	0000000000222942f2abd44b35422d3874aff90f5962bcb8fb68178192355eb8
149488	000000a0b85e3592811768fbb8bc62590ff9af74382d42354bd4abf24229220000000000d55198e1f08bfaf1934ffd61a7006ac741aa04dd2e337cb71f74fd577d11733e351f896ab05c291b76ea27e5020f2e370000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000f04702000000000000000000000000000000000000000000000000000000000000000000	000000000016fbd7d6a45359e3f289df33764fc00ecfa547cf23250174475fa2
149489	000000a0a25f4774012523cf47a5cf0ec04f7633df89f2e35953a4d6d7fb160000000000cc17c69349b35b155f8f6d7cc123227c744ca42e433ab29bf18c40d14e72651d351f896ab05c291b16872524f50c6a270000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000f14702000000000000000000000000000000000000000000000000000000000000000000	00000000001b6e156e7bc5da5d0a18ebbe86de943837cac902b4da748ed8869d
149490	000000a09d86d88e74dab402c9ca373894de86beeb180a5ddac57b6e156e1b0000000000a778571cccb9b210fa7d1d120ab8919ba581f2b67c724b7ee8fea9a83d9e53ab351f896ab05c291b288872881b1a79230000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000f24702000000000000000000000000000000000000000000000000000000000000000000	0000000000067c9bfec1c75be588534fa6f5913c75a7b0473a85eb53c8fe0f6d
149491	000000a06d0ffec853eb853a47b0a7753c91f5a64f5388e55bc7c1fe9b7c060000000000c6836ca940b552c340a2d89f9ffaf0baad6c99c368b56d38dda09a90f039ee80361f896ab05c291b2d6c4fbc620e985e0000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000f34702000000000000000000000000000000000000000000000000000000000000000000	00000000000477d3877755817e2f8ca147dcb5e4870b573d757e0fac48f87aac
149492	000000a0ac7af848ac0f7e753d570b87e4b5dc47a18c2f7e81557787d377040000000000565cc5db643f92f0fe2dfd391d51ac7df88cb01ee5736eb70ecd42b618eddd1e361f896ab05c291bb8234b0dfd18d30b0000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000f44702000000000000000000000000000000000000000000000000000000000000000000	000000000027ffbd292c9f70e1261bd35910bedcb5e4be53aac0dfb82202027f
149493	000000a07f020222b8dfc0aa53bee4b5dcbe1059d31b26e1709f2c29bdff2700000000001e015413e170dd3ac2c4c6906c62a70a8dc22b7e4787d9e4872c2cd1f3040bbf361f896ab05c291b65b34ce08d42b7990000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000f54702000000000000000000000000000000000000000000000000000000000000000000	00000000001030855d92b987402ac57eb9ede6ddeaeeee26713a8f830c98fe70
149494	000000a070fe980c838f3a7126eeeeeadde6edb97ec52a4087b9925d8530100000000000aafb5d4f1483c0ca8d156e9e133a7a3b57ffd8e3cb2b392c116ead85f0c33a8b361f896ab05c291b25ab7a5e8210207e0000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000f64702000000000000000000000000000000000000000000000000000000000000000000	00000000000e3d499606fa2bf6b91a094b9502c236e9d8a2d7d686e16772847e
149495	000000a07e847267e186d6d7a2d8e936c202954b091ab9f62bfa0696493d0e00000000006d5693ea7f433ba96b2b0c9aa558945040831c2b49b8f16b1fda65e028d02f70361f896ab05c291bd3aa416bd43d3d330000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000f74702000000000000000000000000000000000000000000000000000000000000000000	00000000000d8aefaf3d301bd798a3438d964d181facc5f58e5487fb973d3e75
149496	000000a0753e3d97fb87548ef5c5ac1f184d968d43a398d71b303dafef8a0d00000000000d1da24e1c8765eb2afb1d24d10c90791cef5073605448a647fdb23aef7db1cf361f896ab05c291bad30b5d47353d5910000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000f84702000000000000000000000000000000000000000000000000000000000000000000	00000000000a603047c8eead6435764855036bfbe43fbc23496c2dc67889afc5
149497	000000a0c5af8978c62d6c4923bc3fe4fb6b035548763564adeec84730600a0000000000646e70a011437e65ebfec111878438b57e28469b68105158888bdf2d7dcec53a371f896ab05c291b11ff5e33921489620000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000f94702000000000000000000000000000000000000000000000000000000000000000000	0000000000001900dd5ff77e617b25058bf2a7606eb86aeea40e0e2d717e2ebb
149498	000000a0bb2e7e712d0e0ea4ee6ab86e60a7f28b05257b617ef75fdd0019000000000000d3fb600aeffe956cb0ed1e4c24b1fa6ff498e80c000d42913abc65bd74690e26371f896ab05c291b8bd9c8183d0a5db10000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000fa4702000000000000000000000000000000000000000000000000000000000000000000	0000000000069c06f876f7321f6bef3599239ea37457e195b9cd1c0ed1c14baf
149499	000000a0af4bc1d10e1ccdb995e15774a39e239935ef6b1f32f776f8069c0600000000008fab7ecfa353817dfb9adcae7b7f9697d40218bc9bffe56847404c5baa42d79b371f896ab05c291bc8027251ef29971b0000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000fb4702000000000000000000000000000000000000000000000000000000000000000000	0000000000132c3a85d371c91bd26edb6944f09c4aee549541da8eeaff8c2685
149500	000000a085268cffea8eda419554ee4a9cf04469db6ed21bc971d3853a2c1300000000002c8895a4660aafcd78704491c9df0beb6c6c168c1993917107975cd5a3d00fbd371f896ab05c291b0bc192272b154c2f0000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000fc4702000000000000000000000000000000000000000000000000000000000000000000	00000000000022686427dfc81d66c55a6be81490728db98ad63b1db32fc89ff5
149501	000000a0f59fc82fb31d3bd68ab98d729014e86b5ac5661dc8df27646822000000000000ea60c0dd7351fb394b07e5a176d8d748d20e41239b35cfa9d241f55578676b42371f896ab05c291b59883d8bcb1f7a660000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000fd4702000000000000000000000000000000000000000000000000000000000000000000	00000000001aaebaccbefe4898e5decfaa3574309c2b47fb77775d4cc5773ae0
149502	000000a0e03a77c54c5d7777fb472b9c307435aacfdee59848febeccbaae1a0000000000fc1675075830671bc299c829c9f9ee2182f39b3dec271df7346d5be37c7c5e21371f896ab05c291ba0b7ec434a0a6a270000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000fe4702000000000000000000000000000000000000000000000000000000000000000000	00000000001cef709889008adcff30b5bce560441e1f3d14d9fdb791bf17e3be
149503	000000a0bee317bf91b7fdd9143d1f1e4460e5bcb530ffdc8a00899870ef1c0000000000ce3c9670afed45c3910277bbe3ca08d7ee69fdfb35679b30b21ebc20664fca3c381f896ab05c291b4f33838cb24101430000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000ff4702000000000000000000000000000000000000000000000000000000000000000000	00000000001665764adf1ad99685f11fa7cea7bee1e5cd606d0d6a34c5e5e727
149504	000000a027e7e5c5346a0d6d60cde5e1bea7cea71ff18596d91adf4a766516000000000057eeeddda45f48f6ab7123a39ff7990dc0f2d9e59ae9b38d947d891c03de0953381f896ab05c291bf498468344084d720000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000004802000000000000000000000000000000000000000000000000000000000000000000	00000000001b3e32cdc72ad27001a3df9732abec085cf61f2475597eff50869c
149505	000000a09c8650ff7e5975241ff65c08ecab3297dfa30170d22ac7cd323e1b0000000000f627eceb61eeded9f0c5ad58fdd615d9e82da7d2cac8950b6021f36fab01a3ba381f896ab05c291b2d379713d026b5130000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000014802000000000000000000000000000000000000000000000000000000000000000000	00000000000b05f43ae7ae7fd411a31599b4ac2b1cfb295a71daf55f92bf49d0
149506	000000a0d049bf925ff5da715a29fb1c2bacb49915a311d47faee73af4050b0000000000bac267c5046f7b7514bc971fccd38333a3854af02761928bf7da7453f1bf82b7381f896ab05c291b744d24693c04d30b0000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000024802000000000000000000000000000000000000000000000000000000000000000000	00000000000e075a70f67fc24bbd88a0b729f73843c140b8414306fae4af790b
149507	000000a00b79afe4fa064341b840c14338f729b7a088bd4bc27ff6705a070e0000000000bf12908f11a0af59ad1c942d67864dfcb99af51b75ec3fcbcd70e3b495f3f83f381f896ab05c291b21f8a25b5626971b0000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000034802000000000000000000000000000000000000000000000000000000000000000000	00000000000168ad3528e329d5c1f6dfdb76ae5fa4048e1577205c281e543c38
149508	000000a0383c541e285c2077158e04a45fae76dbdff6c1d529e32835ad68010000000000c421a7ce7004120fc1e8ab68fa225be30f5a262733105aa666cdcd80cfab8e85381f896ab05c291b4cfb23bd6e1cc5520000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000044802000000000000000000000000000000000000000000000000000000000000000000	000000000022d8132fe96c7c9ded285a07f44af11119419f605f456594f730eb
149509	000000a0eb30f79465455f609f411911f14af4075a28ed9d7c6ce92f13d82200000000009f49e87b59ec60674103cf4ac3af086ca8e35bd509b4e76f69a15835f0747e15391f896ab05c291b0db415fc0d13c5520000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000054802000000000000000000000000000000000000000000000000000000000000000000	00000000001dc2b505685ff5983a4d2d877355ec288770ebebdb900cfdfe316a
149510	000000a06a31fefd0c90dbebeb708728ec5573872d4d3a98f55f6805b5c21d00000000002953ab3297738a97e920d3e01b6a1f15981b0c62d6e0737f696abfeb72ef2a22391f896ab05c291bf342e3bb2b03f3890000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000064802000000000000000000000000000000000000000000000000000000000000000000	0000000000040926c6de631b51bbaf13802581d81d8a66612b645a0613de42c6
149511	000000a0c642de13065a642b61668a1dd881258013afbb511b63dec6260904000000000004666e1b91a2cd43f9255086b27ad4122e7bc723ce28f5e34cc9ea9019280287391f896ab05c291b180545b775215db10000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000074802000000000000000000000000000000000000000000000000000000000000000000	00000000001b9954a3884649eb309cd55d32ccdfed34c0f368fcf5bf159c6efb
149512	000000a0fb6e9c15bff5fc68f3c034eddfcc325dd59c30eb494688a354991b0000000000b4b39ea98f155d05782667b1de51bb11f74d81bc5f213e88360b05ffec064f52391f896ab05c291bf22336dbde051f3b0000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000084802000000000000000000000000000000000000000000000000000000000000000000	000000000006bd857039da4153ea59220f47eed20489ef386aaf736aa3300577
149513	000000a0770530a36a73af6a38ef8904d2ee470f2259ea5341da397085bd06000000000009cd8e69baefb54d99189731e17c7fe4e3a27c927908c192a6f36d6025a6d82b391f896ab05c291b6d1a6e0b5c14f3890000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000094802000000000000000000000000000000000000000000000000000000000000000000	000000000021befc2676efab643749d774e9a098cfb9aaa5bed75d1a9135e52e
149514	000000a02ee535911a5dd7bea5aab9cf98a0e974d7493764abef7626fcbe21000000000038d7e6aef48f9ae2585fa2fe0c69ba4065b0e40ab4ebb11599e4a8b89ff5a8a0391f896ab05c291be8ae994ce005a6170000000000000000b10cf00d03000000000000000000000001000400000000000000000000000000000000000a4802000000000000000000000000000000000000000000000000000000000000000000	00000000000a45417f0dc6d0ba83e57af9859d71680b9cf3be637ae36c3f489a
149515	000000a09a483f6ce37a63bef39c0b68719d85f97ae583bad0c60d7f41450a000000000011d7aef49b815c1373b01a25057f44b4ee6741ee806b67f6a1bc8c6233647d3c3a1f896ab05c291bef6150dfb5041f3b0000000000000000b10cf00d04000000000000000000000001000400000000000000000000000000000000000b4802000000000000000000000000000000000000000000000000000000000000000000	0000000000035df33a070c5ca385782ef5296ebd86556c38bcb30a1bb4d470d1
149516	000000a0d170d4b41b0ab3bc386c5586bd6e29f52e7885a35c0c073af35d030000000000d5ceb7dd12383ba10e6bacdd1f16eafa16a9bf406696fbef8883afbf67c98e973a1f896ab05c291bfbbaf6cd2c08c6950000000000000000b10cf00d01000000000000000000000001000400000000000000000000000000000000000c4802000000000000000000000000000000000000000000000000000000000000000000	00000000001d6e346e04a8fc7e0c466bc86c8aac438da82ae1d07c21292bdc01
149517	000000a001dc2b29217cd0e12aa88d43ac8a6cc86b460c7efca8046e346e1d0000000000b520e6027baecccf015e11ee77c10a31244efd6b1023020b285d1614acc8c2173a1f896ab05c291bc9f5ea9f1c0ce2070000000000000000b10cf00d01000000000000000000000001000400000000000000000000000000000000000d4802000000000000000000000000000000000000000000000000000000000000000000	0000000000261e3feb6c63906e7ca816a7d51e262b1194a468ae6e1b64ffb6f1
149518	000000a0f1b6ff641b6eae68a494112b261ed5a716a87c6e90636ceb3f1e260000000000e720b517ab6f8687ddcc48d0132cd68b5ab261759b1e6bb8580453a03df839c63a1f896ab05c291b1120d945da14d5910000000000000000b10cf00d04000000000000000000000001000400000000000000000000000000000000000e4802000000000000000000000000000000000000000000000000000000000000000000	00000000000f7ab4d5bc216114247d935a8e5c9bb728d6d8e8a165241d493a1c
149519	000000a01c3a491d2465a1e8d8d628b79b5c8e5a937d24146121bcd5b47a0f0000000000a06142e0ece7344ea04b7982e16562e1e4af307616b23a384f091de8b0197c663a1f896ab05c291bfe6dc3636c02881f0000000000000000b10cf00d04000000000000000000000001000400000000000000000000000000000000000f4802000000000000000000000000000000000000000000000000000000000000000000	000000000028e4a5afebe8bd88291821785d25c975a21380adf62f37784994d8
149520	000000a0d8944978372ff6ad8013a275c9255d7821182988bde8ebafa5e4280000000000238c0fb3a1311696ef9d74402e9b9a68a56f89b0ea59089c30bca0950050c6b83a1f896ab05c291bd3c593580207207e0000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000104802000000000000000000000000000000000000000000000000000000000000000000	000000000025ed6ecf7f0abfded72da2e197461782a7d2e48e35ea9125d33f39
149521	000000a0393fd32591ea358ee4d2a782174697e1a22dd7debf0a7fcf6eed250000000000a788d44d8e02b0365c892736e5c73272701b24355a939d8d47324f685ade93f33b1f896ab05c291b8d3575c6103db6560000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000114802000000000000000000000000000000000000000000000000000000000000000000	000000000002768cbfca1a01a474fa888f4425fe1ea199c5684b32e0d04fd375
149522	000000a075d34fd0e0324b68c599a11efe25448f88fa74a4011acabf8c7602000000000070ad146c5d842d04934af3dd91e2d947958b54c97c2223e7b22ead68e36e6f733b1f896ab05c291b1f20e2668e007ba90000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000124802000000000000000000000000000000000000000000000000000000000000000000	00000000002125955be3807720593ff9bff345d76fbe0f9d0b48e72dfa186010
149523	000000a0106018fa2de7480b9d0fbe6fd745f3bff93f59207780e35b9525210000000000f5a2b9073bb918bb1468c45657c7aedbd2cf0e4523e2ff8a32665c6fac10e4863b1f896ab05c291b4539a440c323e2070000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000134802000000000000000000000000000000000000000000000000000000000000000000	000000000017ae420595be5df86b6f7b5d96d8b6eafa22c01c9128bcc17ba502
149524	000000a002a57bc1bc28911cc022faeab6d8965d7b6f6bf85dbe950542ae170000000000140ef19955188ce07a3a6806ec388740d6447fed1caf8e0db06f1c42d6f0927c3b1f896ab05c291b0263c235001ec6950000000000000000b10cf00d0100000000000000000000000100040000000000000000000000000000000000144802000000000000000000000000000000000000000000000000000000000000000000	00000000001f721b87ce6ac6a53afdcb3c0778808ae53276e080b9221a19cda5
149525	000000a0a5cd191a22b980e07632e58a8078073ccbfd3aa5c66ace871b721f0000000000cc696645008cae8e86801eb911f626c761520080ef763748ad52d2ba39df00023b1f896ab05c291b6a69bca4bd1af2460000000000000000b10cf00d0300000000000000000000000100040000000000000000000000000000000000154802000000000000000000000000000000000000000000000000000000000000000000	0000000000072f6e8053dcc23cd20aba437d4c18fe28acba493d19671462420a
149526	000000a00a42621467193d49baac28fe184c7d43ba0ad23cc2dc53806e2f07000000000034fdf70096735cfd339789ccc3644e2c623e8b9025bb1176c157159b047979463b1f896ab05c291b7459aa963c0f1f3b0000000000000000b10cf00d0400000000000000000000000100040000000000000000000000000000000000164802000000000000000000000000000000000000000000000000000000000000000000	00000000000b39b0c56a907ded27c99bea8e2c773cb6b0fcf87a060a2999680f
149527	000000a00f6899290a067af8fcb0b63c772c8eea9bc927ed7d906ac5b0390b00000000004d46c2d0d60b0227c528926392a46411bdbc124e6aff6576b5b4569ba46fcba53c1f896ab05c291b18d3befb54241f3b0000000000000000b10cf00d0200000000000000000000000100040000000000000000000000000000000000174802000000000000000000000000000000000000000000000000000000000000000000	000000000026140375743bb5dd96504c19baccf28645bcc4275ad9ec5bc73bdd
